date,net_return
2025-12-02,0.0
2025-12-03,0.0
2025-12-04,0.0
2025-12-05,0.0
2025-12-08,0.0096530990499998
2025-12-09,0.0001565884363141
2025-12-10,7.130045702297139e-06
2025-12-11,-0.0087518706416067
2025-12-12,0.0058246883161705
2025-12-15,-0.0091274921595722
2025-12-16,-0.0076201256916066
2025-12-17,0.0133096389874456
2025-12-18,-0.0090933364278015
2025-12-19,0.0019118300025311
2025-12-22,0.0086923934939435
2025-12-23,0.0012740988334523
2025-12-24,0.0034356894424107
2025-12-25,0.0012681207023543
2025-12-26,0.0005066058435836
2025-12-29,-0.0017676528315503
2025-12-30,0.004816543579585
2025-12-31,-0.0012971366275098
2026-01-05,0.0183396816500327
2026-01-06,0.0149202863884283
2026-01-07,0.0004714939379606
2026-01-08,-0.0018152936629369
2026-01-09,0.0115792072304239
2026-01-12,0.0120494533647788
2026-01-13,-0.0066764671285046
2026-01-14,0.0004144169132216
2026-01-15,-0.0005253750380864
2026-01-16,-0.0004300782562691
2026-01-19,0.00269705074481
2026-01-20,-0.0023045206245723
2026-01-21,0.0056843942266548
2026-01-22,0.0015235839640668
2026-01-23,0.0100562531712087
2026-01-26,-0.006401658384403
2026-01-27,0.0023359325537786
2026-01-28,0.0045875687580325
2026-01-29,-0.0009266327238659
2026-01-30,-0.0117551722858983
2026-02-02,-0.0150817031158039
2026-02-03,0.0062352137279613
2026-02-04,0.0017427624451205
2026-02-05,-0.0095044482656571
2026-02-06,-0.0036802949375465
2026-02-09,0.0179612405050217
2026-02-10,-0.0007270379345774
2026-02-11,-0.0054630449561935
2026-02-12,0.0059613072636193
2026-02-13,-0.011286777509304
2026-02-24,0.007533722523056
2026-02-25,0.0088267111056521
2026-02-26,-0.0022238048654976
2026-02-27,-0.005063493759536
2026-03-02,-0.0011459311784974
2026-03-03,-0.0144828835317676
2026-03-04,-0.0121027006216759
2026-03-05,0.0102897352255564
2026-03-06,0.0034567591798482
2026-03-09,-0.0100782198294361
2026-03-10,0.001409247515923
2026-03-11,0.0
2026-03-12,0.0
2026-03-13,0.0
2026-03-16,0.0019331536
2026-03-17,-0.017849494186056
2026-03-18,0.0117971749251855
2026-03-19,-0.014425633886558
2026-03-20,-0.0018200436366651
2026-03-23,-0.0196379779906121
2026-03-24,0.00109749974184
2026-03-25,0.0085267509961848
2026-03-26,-0.0053143578486644
2026-03-27,0.0036427848682631
2026-03-30,-0.0035081644399825
2026-03-31,-0.0099812380097408
2026-04-01,0.00614748020069
2026-04-02,-0.0083094906437283
2026-04-03,-0.0028341130477025
2026-04-07,0.000871841235118
2026-04-08,0.0
2026-04-09,0.0
2026-04-10,0.0
2026-04-13,0.0038313686690634
2026-04-14,0.0094927210803315
2026-04-15,-0.0044723757422311
2026-04-16,0.0130166373153366
2026-04-17,0.005230721703358
2026-04-20,0.0001394289186682
2026-04-21,0.0014483983746238
2026-04-22,0.0113099736632316
2026-04-23,-0.0040547423245614
2026-04-24,-0.0074117657775576
2026-04-27,9.177837997542682e-05
2026-04-28,-0.0045173730277053
2026-04-29,0.0061131827757221
2026-04-30,0.0208273069425841
2026-05-06,0.0211712941372685
2026-05-07,0.0046586038194906
2026-05-08,-0.0062142732064804
2026-05-11,0.0213166436481979
2026-05-12,-0.0009706507871578
2026-05-13,0.0154299755026623
2026-05-14,-0.0148032741770135
2026-05-15,-0.0041166535486018
2026-05-18,-0.0069847637214213
2026-05-19,0.0013001477953755
2026-05-20,0.0011765016201248
2026-05-21,-0.013869816467625
2026-05-22,0.0147498502332237
2026-05-25,0.0150524057660494
2026-05-26,0.0049254131986786
2026-05-27,-0.0031211492566785
2026-05-28,0.0081608714439942
2026-05-29,-0.0091119285679952
2026-06-01,-0.0132285766207036
2026-06-02,0.0162635359873659
2026-06-03,0.009613253714426
2026-06-04,-0.0075022343598409
2026-06-05,-0.0187557123232436
2026-06-08,-0.0235626774133318
2026-06-09,0.0222518751152143
2026-06-10,-0.0137259059636035
