date,net_return
2025-12-02,0.0
2025-12-03,0.0
2025-12-04,0.0
2025-12-05,0.0
2025-12-08,0.0
2025-12-09,0.0
2025-12-10,0.0
2025-12-11,0.0
2025-12-12,0.0
2025-12-15,-0.00313785456
2025-12-16,-0.0075717590787525
2025-12-17,0.0132245152465511
2025-12-18,-0.0090359377358727
2025-12-19,0.0018996521670078
2025-12-22,0.0029149498577005
2025-12-23,0.0
2025-12-24,0.0
2025-12-25,0.0
2025-12-26,0.0
2025-12-29,-0.0042744636399042
2025-12-30,0.0047288287637654
2025-12-31,-0.0049494216208616
2026-01-05,0.0137341726698541
2026-01-06,0.0139596603889557
2026-01-07,0.0004742851876367
2026-01-08,-0.0018256803858128
2026-01-09,0.0116463104335122
2026-01-12,0.0120675120184146
2026-01-13,-0.0066651952603583
2026-01-14,0.0004115431905209
2026-01-15,-0.0005241186696524
2026-01-16,-0.0004309687457165
2026-01-19,0.0027021912739104
2026-01-20,-0.0023059918358468
2026-01-21,0.005689021652532
2026-01-22,0.0015250381363836
2026-01-23,0.0100659880296549
2026-01-26,-0.0064008181763766
2026-01-27,0.0023359926345873
2026-01-28,0.0045882544261732
2026-01-29,-0.0009256603809633
2026-01-30,-0.0117573544122684
2026-02-02,-0.0275720722130137
2026-02-03,0.020845578576349
2026-02-04,0.0047178338313575
2026-02-05,-0.0104876768626238
2026-02-06,-0.0027668743848705
2026-02-09,0.0127332195932605
2026-02-10,-0.0020562525690822
2026-02-11,-0.0055010401731157
2026-02-12,0.0060034168283451
2026-02-13,-0.0113630843937103
2026-02-24,0.0098039281846626
2026-02-25,0.0080922649238888
2026-02-26,5.2879500288538495e-05
2026-02-27,0.004172949030512
2026-03-02,-0.0019368920923988
2026-03-03,-0.017659023823995
2026-03-04,-0.0121538700430667
2026-03-05,0.010333929596038
2026-03-06,0.0034714766802868
2026-03-09,-0.0101208366036209
2026-03-10,0.0014111908530527
2026-03-11,0.0
2026-03-12,0.0
2026-03-13,0.0
2026-03-16,-0.0025435223999999
2026-03-17,-0.0116211586774098
2026-03-18,0.0051836718358817
2026-03-19,-0.0156494317775098
2026-03-20,-0.0085581565915474
2026-03-23,-0.0108206536987155
2026-03-24,-0.0051940572250632
2026-03-25,0.0085028125069104
2026-03-26,-0.005299563806925
2026-03-27,0.0036325901022986
2026-03-30,-0.0067528414832588
2026-03-31,0.0
2026-04-01,0.0
2026-04-02,0.0
2026-04-03,0.0
2026-04-07,0.0
2026-04-08,0.0
2026-04-09,0.0
2026-04-10,0.0
2026-04-13,0.0038315690758587
2026-04-14,0.0094932157193492
2026-04-15,-0.00447260659364
2026-04-16,0.0130173122159695
2026-04-17,0.0052309894264166
2026-04-20,0.0001395145122815
2026-04-21,0.001448652337991
2026-04-22,0.011311756727715
2026-04-23,-0.0040553130982353
2026-04-24,-0.0074128315530459
2026-04-27,-0.002396885946705
2026-04-28,-0.0064511499575349
2026-04-29,0.0143821955840544
2026-04-30,-0.000291479972404
2026-05-06,0.0157891215269507
2026-05-07,0.0082327135593862
2026-05-08,-0.0062215851619086
2026-05-11,0.0213277983105353
2026-05-12,-0.0009695406825345
2026-05-13,0.0154306281443841
2026-05-14,-0.0148034209238047
2026-05-15,-0.0041158350852872
2026-05-18,-0.0069858098689424
2026-05-19,0.0013004576739419
2026-05-20,0.0011761725037646
2026-05-21,-0.0138676815036419
2026-05-22,0.0147470072108908
2026-05-25,0.0150504715856281
2026-05-26,0.0049252758120295
2026-05-27,-0.0031217786183227
2026-05-28,0.0081582942607825
2026-05-29,-0.0091094363360888
2026-06-01,-0.0132326399491006
2026-06-02,0.0162634523694893
2026-06-03,0.0096143786714828
2026-06-04,-0.0075012901487047
2026-06-05,-0.0187548919492431
2026-06-08,-0.0235618566790546
2026-06-09,0.0222533116720435
2026-06-10,-0.013728305017405
2026-06-11,-0.0068420974015082
2026-06-12,0.0
2026-06-15,0.0177897129499999
2026-06-16,0.0059979973488883
2026-06-17,0.011185528366155
