date,net_return
2025-12-02,0.0
2025-12-03,0.0
2025-12-04,0.0
2025-12-05,0.0
2025-12-08,0.0085859665800001
2025-12-09,0.0001557626272876
2025-12-10,6.939328984767457e-06
2025-12-11,-0.0087486487410308
2025-12-12,0.0058226374746668
2025-12-15,-0.0096752796834789
2025-12-16,-0.0076143341181197
2025-12-17,0.0132994455601549
2025-12-18,-0.0090864635375703
2025-12-19,0.0019103717603372
2025-12-22,0.0086736065364625
2025-12-23,0.0012721862623876
2025-12-24,0.0034305386243362
2025-12-25,0.0012662260235842
2025-12-26,0.0005058498891401
2025-12-29,-0.0022658201133278
2025-12-30,0.0037371949937776
2025-12-31,-0.0012960663466738
2026-01-05,0.0182820776648098
2026-01-06,0.0148715514355324
2026-01-07,0.0004690342086892
2026-01-08,-0.0018139493133614
2026-01-09,0.011553943779202
2026-01-12,0.0120030636518
2026-01-13,-0.006672586469787
2026-01-14,0.0004104417378572
2026-01-15,-0.0005231952101377
2026-01-16,-0.0004305924942893
2026-01-19,0.0026924096140692
2026-01-20,-0.0023114980302154
2026-01-21,0.0056810813069896
2026-01-22,0.0015229537527821
2026-01-23,0.0100522730288756
2026-01-26,-0.0064156967616321
2026-01-27,0.0023074368669324
2026-01-28,0.004584403905923
2026-01-29,-0.0009272386212583
2026-01-30,-0.0117466092905438
2026-02-02,-0.0155658238196096
2026-02-03,0.0057468376951699
2026-02-04,0.0017432711301328
2026-02-05,-0.0095024066386024
2026-02-06,-0.0036799489292642
2026-02-09,0.017946115874273
2026-02-10,-0.0007342264308632
2026-02-11,-0.0054575332746962
2026-02-12,0.0059553487969878
2026-02-13,-0.011274938818387
2026-02-24,0.0075191727247934
2026-02-25,0.0088122307478348
2026-02-26,-0.0022214427239896
2026-02-27,-0.0050583494475147
2026-03-02,-0.0011563332651186
2026-03-03,-0.0144677287179871
2026-03-04,-0.0120896659983265
2026-03-05,0.0102786554333502
2026-03-06,0.0034530949996975
2026-03-09,-0.0110981515458687
2026-03-10,0.0009064709642394
2026-03-11,0.0
2026-03-12,0.0
2026-03-13,0.0
2026-03-16,0.0009394568
2026-03-17,-0.0178520287901593
2026-03-18,0.0117956933408491
2026-03-19,-0.0144329760144825
2026-03-20,-0.0018296240967682
2026-03-23,-0.0201506226825335
2026-03-24,0.0010963712305844
2026-03-25,0.0085179929110645
2026-03-26,-0.0053089454132736
2026-03-27,0.0036390550536862
2026-03-30,-0.0035122417791297
2026-03-31,-0.0099626465262209
2026-04-01,0.0061359144136259
2026-04-02,-0.0082939526191098
2026-04-03,-0.0028287691810806
2026-04-07,0.0003838798727358
2026-04-08,0.0
2026-04-09,0.0
2026-04-10,0.0
2026-04-13,0.0033573778320463
2026-04-14,0.0094818463129
2026-04-15,-0.0044673003568159
2026-04-16,0.0130017993613935
2026-04-17,0.0052248356172377
2026-04-20,0.0001165849798738
2026-04-21,0.0009052950519361
2026-04-22,0.0113024261400498
2026-04-23,-0.0040520402789732
2026-04-24,-0.0074068143849769
2026-04-27,-0.0004710271787579
2026-04-28,-0.0051590521278421
2026-04-29,0.0061104189047984
2026-04-30,0.0208263740667098
2026-05-06,0.0205260270665892
2026-05-07,0.0041013073319602
2026-05-08,-0.0062126886833481
2026-05-11,0.0212886789947246
2026-05-12,-0.0009770617935225
2026-05-13,0.0154159505829201
2026-05-14,-0.0147910240562596
2026-05-15,-0.0041150274015087
2026-05-18,-0.0069959432561438
2026-05-19,0.0012876026912118
2026-05-20,0.0011742399604526
2026-05-21,-0.0138489597444468
2026-05-22,0.0147255647745194
2026-05-25,0.0150100690545076
2026-05-26,0.0049128324534508
2026-05-27,-0.0031163841619955
2026-05-28,0.0081515646204199
2026-05-29,-0.0091013479006963
2026-06-01,-0.0132206122243301
2026-06-02,0.0162356644800802
2026-06-03,0.0096010634663583
2026-06-04,-0.0074924547005548
2026-06-05,-0.0187313849215534
2026-06-08,-0.0235442957703889
2026-06-09,0.0222228209586476
2026-06-10,-0.0137086838696858
