date,net_return
2025-12-02,0.0
2025-12-03,-0.0072450282499999
2025-12-04,0.0059996677624294
2025-12-05,0.0067876481126385
2025-12-08,0.0122246855989407
2025-12-09,-0.0022460608343017
2025-12-10,0.0012180256310332
2025-12-11,-0.0093489658877023
2025-12-12,0.0089667936488939
2025-12-15,-0.0100666269960534
2025-12-16,-0.0129584775922168
2025-12-17,0.0190671210160142
2025-12-18,-0.0098582349122259
2025-12-19,0.0042182753259356
2025-12-22,0.0120581257386425
2025-12-23,0.0019339908102886
2025-12-24,0.0069038028105004
2025-12-25,0.0026095029725521
2025-12-26,0.0018285385911593
2025-12-29,-0.0033462990007067
2025-12-30,0.0050779181726721
2025-12-31,-0.005588805553691
2026-01-05,0.0240567303122465
2026-01-06,0.0124528067543898
2026-01-07,0.0027896791060344
2026-01-08,-0.0008557229798566
2026-01-09,0.0106541424329429
2026-01-12,0.0150731779835506
2026-01-13,-0.0132621898557858
2026-01-14,0.0059048710876818
2026-01-15,9.546848693564593e-05
2026-01-16,0.0021197866675115
2026-01-19,-0.0011699780403614
2026-01-20,-0.0079104841553471
2026-01-21,0.0115866558676827
2026-01-22,0.0036541989076412
2026-01-23,0.0084843830033622
2026-01-26,-0.0080995987952345
2026-01-27,0.005915963148928
2026-01-28,0.000564574949724
2026-01-29,-0.0077504618956173
2026-01-30,-0.0036379690839497
2026-02-02,-0.0272429438217914
2026-02-03,0.0173840131512688
2026-02-04,-0.0009632019521186
2026-02-05,-0.0121789845523669
2026-02-06,-0.0030778048698298
2026-02-09,0.0184634172875177
2026-02-10,0.0011649609340815
2026-02-11,-0.0040730803558426
2026-02-12,0.0090804496103067
2026-02-13,-0.0105133295592532
2026-02-24,0.0054269238997128
2026-02-25,0.008924501161452
2026-02-26,0.0012298589192116
2026-02-27,0.0005084301466651
2026-03-02,-0.0035836021579046
2026-03-03,-0.0267282596644777
2026-03-04,-0.0080856736903452
2026-03-05,0.0095936859321177
2026-03-06,0.0042233011835479
2026-03-09,-0.0081989295558216
2026-03-10,0.0154234752164639
2026-03-11,0.0
2026-03-12,-0.0065787728899999
2026-03-13,-0.0047423991670738
2026-03-16,0.002950005481916
2026-03-17,-0.0144131855357046
2026-03-18,0.0088968540738738
2026-03-19,-0.0145159967912431
2026-03-20,-0.0050792606548096
2026-03-23,-0.028920728463065
2026-03-24,0.0106057533382608
2026-03-25,0.0153246673583091
2026-03-26,-0.0121939062952713
2026-03-27,0.0071651013658409
2026-03-30,-0.003346554387875
2026-03-31,-0.01504761251848
2026-04-01,0.0159844478041981
2026-04-02,-0.0151302532256161
2026-04-03,-0.0056178968012307
2026-04-07,0.003529767206823
2026-04-08,0.0412509080336158
2026-04-09,-0.0056974841773317
2026-04-10,0.0150121631303816
2026-04-13,0.0036462502993634
2026-04-14,0.0148482299742873
2026-04-15,-0.0037951670864254
2026-04-16,0.0144330487881827
2026-04-17,0.0034044838804705
2026-04-20,0.006406987580307
2026-04-21,-0.002602126149333
2026-04-22,0.0120954339270065
2026-04-23,-0.0066962633286308
2026-04-24,-0.0020850519503581
2026-04-27,0.0076492822571765
2026-04-28,-0.0085440433993871
2026-04-29,0.0118027133919276
2026-04-30,0.0103063875483875
2026-05-06,0.0248279646700069
2026-05-07,0.0098444872053171
2026-05-08,-0.0084385975042391
2026-05-11,0.0246584894536243
2026-05-12,-0.0009473441478867
2026-05-13,0.0170873382046055
2026-05-14,-0.0185185048468281
2026-05-15,-0.008796306394751
2026-05-18,-0.0011933966615419
2026-05-19,0.0106051410463812
2026-05-20,0.0089551647810217
2026-05-21,-0.0208686309131772
2026-05-22,0.0143139857721787
2026-05-25,0.0239931264255639
2026-05-26,-0.0018768603051594
2026-05-27,-0.0111664270337293
2026-05-28,0.0089012009649378
2026-05-29,-0.0209544718261165
2026-06-01,-0.0195655487694662
2026-06-02,0.0127633053007718
2026-06-03,0.0114223201045766
2026-06-04,-0.002975289389823
2026-06-05,-0.0206512349488398
2026-06-08,-0.0283116435559857
2026-06-09,0.025587945153549
2026-06-10,-0.0108695649433959
2026-06-11,-0.0028751220500907
2026-06-12,0.0
2026-06-15,0.02074739412
2026-06-16,0.0063023428098449
2026-06-17,0.0179569219875053
2026-06-18,0.015284057332066
2026-06-22,0.0178078157788064
2026-06-23,-0.0215992089369161
2026-06-24,0.0150782237549822
2026-06-25,0.0206940755512354
2026-06-26,-0.0234786881088325
2026-06-29,0.017812942697351
2026-06-30,0.0233006335392544
2026-07-01,-0.0107888209390899
2026-07-02,-0.0416806830145271
2026-07-03,0.0004297054713935
2026-07-06,-0.0038298158516869
2026-07-07,-0.006317651577648
2026-07-08,-0.0047212239724897
2026-07-09,0.0391909678992361
2026-07-10,-0.0267503571111334
2026-07-13,-0.029920085733407
2026-07-14,0.0153157995289869
2026-07-15,-0.0151859318386319
2026-07-16,-0.0226456957530792
2026-07-17,-0.0469812775638659
